index,Release Year,Title,Origin/Ethnicity,Director,Cast,Wiki Page,Plot,Genre,True_end_plot
19822,1966,Fahrenheit 451,British,François Truffaut,"Julie Christie, Oskar Werner",https://en.wikipedia.org/wiki/Fahrenheit_451_(1966_film),"in the future, a totalitarian government employs a force known as firemen to seek out and destroy all literature. they have the power to search anyone, anywhere, at any time, and burn any books they find. one of the firemen, guy montag (oskar werner), meets one of his neighbors, clarisse (julie christie), a -year-old schoolteacher who may be fired due to her unorthodox views. the two have a discussion about his job, where she asks if he ever reads the books he burns. curious, he begins to hide books in his house and read them, starting with charles dickens' david copperfield. this leads to conflict with his wife, linda (also played by julie christie), who is more concerned with being popular enough to be a member of the family, an interactive television program that refers to its viewers as cousins. at the house of an illegal book collector, the fire captain (cyril cusack) talks with montag at length about how books make people unhappy and make them want to think they are better than others, which is considered anti-social. the book collector, an old woman who was seen with clarisse a few times during montag rides to and from work, refuses to leave her house, opting instead to burn herself and the house so she can die with her books. returning home that day, montag tries to tell linda and her friends about the woman who martyred herself in the name of books and confronts them about knowing anything about what is going on in the world, calling them zombies and telling them they are just killing time instead of living life. disturbed over montag behavior, linda friends try to leave but montag stops them, by forcing them to sit and listen to him read a novel passage. during the",futuristic|drama,"reading, one of linda friends breaks down crying, aware of the feelings she repressed over the years, while linda other friends leave in disgust over montag alleged cruelty and the sick content of the novel. that night, montag dreams of clarisse as the book collector who killed herself. the same"
9789,1980,Where the Buffalo Roam,American,Art Linson,"Bill Murray, Peter Boyle, Bruno Kirby",https://en.wikipedia.org/wiki/Where_the_Buffalo_Roam,"the film opens in the rocky mountains on the colorado ranch of dr. hunter s. thompson, a journalist furiously trying to finish a story about his former attorney and friend, carl lazlo, esq. thompson then flashes back to a series of exploits involving the author and his attorney. in , lazlo is fighting to stop a group of san francisco youngsters from receiving harsh prison sentences for possession of marijuana. he convinces thompson to write an article about it for blast magazine. thompson editor, marty lewis, reminds thompson that he has hours to deadline. the judge hands out stiff sentences to everyone, and the last client is a young man who was caught with a pound of marijuana and receives a five-year sentence. lazlo reacts by attacking the prosecuting attorney and is then jailed for contempt of court. the magazine story about the trial is a sensation, but thompson does not hear from lazlo until four years later, when thompson is on assignment covering super bowl vi in los angeles. lazlo appears at thompson hotel and convinces him to abandon the super bowl story and join his band of freedom fighters, which involves smuggling weapons to an unnamed latin american country. thompson goes along with lazlo and the revolutionaries to a remote airstrip where a small airplane is to be loaded with weapons, but when a police helicopter finds them, lazlo and his henchmen escape on the plane while thompson refuses to follow. thompson fame and fortune continues. he is a hit on the college lecture circuit and covers the presidential election campaign. after being thrown off the journalist plane by the candidate press secretary, thompson takes the crew plane and gives straight-laced journalist harris from the post a strong hallucinogenic drug and steals his clothes and press credentials. at",comedy,"the next campaign stop, in the airport bathroom, thompson is able to use his disguise to engage the candidate in a conversation about the 'screwheads' and the 'doomed'. thompson, still posing as harris, returns to the journalist plane. lazlo then appears, striding across the airport tarmac in a white suit."
22598,2009,The Warrior and the Wolf,Chinese,Tian Zhuangzhuang,Maggie Q,https://en.wikipedia.org/wiki/The_Warrior_and_the_Wolf,"general zhang is the commander of a northern border army camp which repels the attacking barbarians every year. when snowfall make the support of the base with supplies impossible, the troops return home. lu shenkang is a newly recruited soldier who was a shepherd, has no courage and tries to flee the army on several occasions. lu bonds with general zhang and when the barbarians attack and take him hostage, lu exchanges him with a captured tribal prince. the wounded general zhang returns home earlier and lu stays in charge. when the winter snow arrives, he leads his men on the trip home. due to the harsh weather they take refuge in the harran tribe village where lu takes a hut and woman for himself. shortly before the soldiers leave the village to continue their return home, the woman tells lu that legend says that being intimate with outsiders leads to them becoming wolves. the army marches on and are attacked by wolves. a following sand storm kills all but lu who returns to the village.",history|drama,years later the barbarians surrender to imperial china and general zhang returns to the region to deliver the court messages. two of his men shoot at wolves and are found dead in the morning. general zhang is bitten to death by two wolves after riding out to a deserted fortification.
22909,1951,Lak Yawm Ya Zalem (Your Day Will Come),Egyptian,Salah Abu Seif,"Mahmoud el-Meliguy, Faten Hamama",https://en.wikipedia.org/wiki/Lak_Yawm_Ya_Zalem,,drama,"a greedy man betrays his friend and falls in love with his wife, who is a rich lady. he kills him and marries the widow. he steals her money and jewellery and mistreats her. he is then arrested by the police and receives his punishment."
30725,2006,Prathi Gnayiru 9.30 to 10.00,Tamil,M. Anbu,"Ramesh, Poornitha, Karunas",https://en.wikipedia.org/wiki/Prathi_Gnayiru_9.30_to_10.00,"prathi gnayiru . to . movie is about four college students suresh (ramesh), remo (karunaas), murugan (balaji) and seetharaman (ravi) who are carefree and have no responsibilities in their life. mistaking kalyani (kalyani) to be a call girl, they forcibly gang rape her on a holiday. coming to know of their mistake, they hurriedly return to chennai. suresh is married off to a distant relative by his father (delhi ganesh). only after the wedding, he comes to know that his wife resembles kalyani. this",thriller,sends a chill down the spines of ramesh friends. a sequence of events lead to kalyani taking revenge on the friends. whether they realized their mistake and were they taken to task forms the rest of the storyline. in the end kalyani kills suresh by making him inhale chili smoke.
30362,2000,James Pandu,Tamil,Selva,"Parthiban, Prabhu Deva, Kausalya",https://en.wikipedia.org/wiki/James_Pandu,"james (prabhu deva) and pandu (parthiban) are porters. though they were inseparable friends before there is no love lost between them now. james is in love with renu (renu desai) while kousalya (kousalya), a mute, has feelings for pandu. the owner of a chit fund company ('nizhalgal' ravi) hires james to teal' a bag of money from himself so he could abscond with the money. but his manager ('thalaivasal' vijay) hires pandu to steal the bag from james. when james and pandu lay their hands on the money, they become",,"friends again and decide to split the money. but the chit fund owner is found murdered and they become the prime suspects. in the climax, mouli comes to court and tell the truth that he only killed ravi because he would cheat many people. james and pandu are proven innocent."
3246,1942,Arabian Nights,American,John Rawlins,"Maria Montez, Jon Hall, Sabu, Leif Erickson, Billy Gilbert, Turhan Bey, Shemp Howard",https://en.wikipedia.org/wiki/Arabian_Nights_(1942_film),"the story starts at a harem in persia, where the elderly overseer bids his young charges to read the story of haroun al-rashid (hall) and his wife sherazade (montez), unfolding the film plot in the process. sherazade, a dancer in a wandering circus owned by ahmad (billy gilbert) - whose troupe also includes sinbad the sailor and aladdin, who have seemingly fallen on hard times -, had captured the attention of kamar (erickson), the brother of caliph haroun al-rashid. in his infatuation with her, and because of a prophecy which names her as the future queen, kamar had attempted to seize the throne, but was captured and sentenced to slow death by exposure. as haroun visits his brother, for whom he feels pity, kamar men storm the palace and free their leader; outnumbered, haroun is forced to flee. he manages to get near the plaza where sherazade circus is performing and is spotted by the young acrobat ali ben ali (sabu), who finds out his identity and decides to hide him in the circus, confiding only in sherazade (though he does not tell her about the fugitive true identity). upon awakening from the wounds he had received in his flight, haroun beholds sherazade and instantly falls in love with her. meanwhile, kamar, thinking that haroun is dead, assumes the throne of baghdad, but to his chagrin sherazade is not to be found, and he orders the captain of his guard (turhan bey) to find her. but then the scheming grand vizier nadan (edgar barrier) approaches the captain with the order to make sherazade would isappear', and upon finding them the captain decides to sell the troupe into slavery. but due to a witness the captain is exposed, and in order to preserve his plans, nadan first gets him to confess",action,"and then murders him. haroun, sherazade, and the acrobats manage to escape the slave pens and flee to the border, where they are found by kamar army and taken to a tent city in the desert. kamar proposes to sherazade, but she has in the meantime fallen in love with"
14925,2006,Free Jimmy,American,Christopher Nielsen,"Jeremy Price, Woody Harrelson, Simon Pegg, Phil Daniels",https://en.wikipedia.org/wiki/Free_Jimmy,"the events of the original movie take place entirely in norway; in the english-language version of the movie, the story begins in britain, and ends up in norway with the travelling circus. at night, an animal testing laboratory in grimy downtown oslo is broken into by the 'urban guerrillas', a group of bumbling, vegan animal rights activists. they first release some rabbits, which refuse to leave. they then set the rats free, then cats, which to the horror of the activists, eat the rats. they then release a small yapping dog which in turn, again to their horror, kills the cats. they bury the dead animals, vowing to at some point take revenge on 'animal oppressing' society. one of them, sonia, a highly-strung, anxiety-stricken woman, keeps the dog and names the dog 'karma'. meanwhile, three inept stoners and bungling habitual criminals named odd, gaz and flea (odd, geir and kælle in the norwegian version) sit around in a decrepit apartment, watching the news story about the lab break-in. their shady american friend roy arnie arrives and offers them a once-in-a-lifetime job opportunity with circus stromowski, a travelling russian circus led by ringmaster igor stromowski. the lads agree as they are in debt with roy arnie, and it is apparently a good money-raiser, and to escape a local gangster named ivan. however, upon arriving at the circus, they find stromowski to be utterly deranged, the acts dangerous, and performers suicidal. the entire circus is full of useless, miserable has-beens and tired animals that will only perform under the influence of narcotics. what is more, the four lads are actually to be animal handlers with the dangerous animals in the circus stable. the star attraction is 'jimmy', a captive large male elephant who is paranoid of police and with an earring and",animation,"half a tusk sawn off. roy arnie gives jimmy speed to incite the animal to go crazy and perform in the ring for the spectators. at night, he gives jimmy heroin to sedate him. soon the elephant becomes addicted. roy admits to the others that he has stolen over a"
13073,1997,Murder at 1600,American,Dwight H. Little,"Wesley Snipes, Diane Lane",https://en.wikipedia.org/wiki/Murder_at_1600,"in a restroom in the white house in washington, d.c., a janitor finds white house secretary carla town (mary moore) dead. metropolitan police homicide detective harlan regis (wesley snipes), whose apartment house is awaiting demolition in favor of a parking lot, is put on the case. at the white house, regis is introduced to u.s. secret service director nick spikings (daniel benzali), u.s. national security advisor alvin jordan (alan alda) and secret service agent nina chance (diane lane). spikings assigns chance, a former olympic gold-class sharpshooter, to keep an eye on regis. parallel to this, the white house has to deal with an impending international crisis: u.s. president jack neil (ronny cox) has been trying to deal with a situation where americans are being held hostage in north korea, and some people—including several members of his inner circle, led by vice president gordon dylan—think the president is not handling it the right way. some people think neil should send troops to north korea to rescue the hostages; he does not want to start a potential korean war, and is disgusted that a high-ranking military official says that the main reason to act decisively is to send a message to north korea only ally, china. white house janitor cory allen luchessi (tony nappo) was apparently unaccounted for on the night of the murder and had once attempted to make a pass at carla; he is arrested and questioned, but his testimony and a clearly set-up piece of evidence lead regis to suspect that the secret service may be involved. that night, regis finds his apartment burglarized; the culprit escapes, and in a subsequent search, a hidden bug is found. in a picture of carla, regis sees secret service agent burton cash (nigel bennett), the secret service agent assigned to kyle neil",thriller,"(tate donovan), the son of president neil and first lady kitty neil (diane baker). regis figures out that it was kyle who had sex with carla on the night of the murder. at the dance club, regis talks to a young woman who says that kyle once bragged that he"
32523,2012,Bodyguard,Telugu,Gopichand Malineni,"Venkatesh, Trisha Krishnan, Saloni Aswani, Prakash Raj",https://en.wikipedia.org/wiki/Bodyguard_(2012_film),"venkatadri (venkatesh) is a tough bodyguard who is assigned to protect the family of varadarajula naidu (prakash raj). keerthi (trisha krishnan) is the college going daughter of naidu and venkatadri accompanies her to the college to keep a watch. fed up with the close scrutiny maintained by venkatadri, keerthi hatches a plan with her friend swathi (saloni aswani) to divert venkatadri’s attention. keerthi tries to get away from venkatedri by calling him from a private number. venkatadri falls in love with the girl without knowing that it is keerthi herself. at one point, keerthi too feels herself becoming attracted to venkatadri and expresses her desire to meet him in person. she tells venkatadri to meet at a railway station and elope with her. venkatadri agrees, unaware it is keerthi. naidu comes to think that venkatadri and keerthi are going to run away. in order to save venkatadri from naidu anger, keerthi lies that venkatadri is meeting another girl at the train station. naidu lets venkatadri leave as he is desperate but tells his henchmen to kill venkatadri if a girl does not come there at the station (which implies that keerthi loves venkatadri). terrified, keerthi sends swathi to the station and tells her to tell venkatadri that she is the lover and that she wo not be able to make it to the station. swathi, seeing venkatadri, falls in love after all that has happened, and pretends that she is the lover. keerthi calls her, but swathi throws the cell phone away, hoping to erase keerthi from his life completely. many years later, after venkatadri and swathi marriage, they have a son. swathi passes away shortly after. however, before her death, she leaves a diary for her son that outlines the whole story between the phone calls of venkatadri and",romance|drama,keerthi and their love. the son later goes to keerthi house with venkatadri to visit an elderly naidu. venkatadri is shocked that keerthi has remained unmarried. the son asks keerthi to come with him and become his mother and venkatadri is angry at his son for saying something so blunt
4637,1948,A Date with Judy,American,Richard Thorpe,"Wallace Beery, Jane Powell, Elizabeth Taylor",https://en.wikipedia.org/wiki/A_Date_with_Judy_(film),"the big high school dance in santa barbara is coming up. judy foster (jane powell) expects boyfriend 'oogie' pringle (scotty beckett) to be her escort, but he declines. meanwhile, oogie sister, sophisticated senior carol pringle (elizabeth taylor), has booked famous bandleader xavier cugat and his orchestra for the dance. cugat lady friend, rosita cochellas (carmen miranda), is a dance instructor. she is secretly giving rumba lessons to judy dad, melvin foster (wallace beery), who wants to surprise his wife with a dance for their upcoming wedding anniversary. soda shop owner pop scully (lloyd corrigan) introduces a disappointed judy to his handsome nephew stephen i. andrews (robert stack), who volunteers to take judy to the dance, even though he considerably older. judy finds him dreamy, and having stephen as her date definitely makes oogie jealous. stephen, however, falls for the beautiful carol instead. this is annoying to judy, as is her discovery that her dad is seeing rosita behind her mother back, presumably carrying on a romantic affair. misunderstandings abound, including rosita trying to explain the situation to her boyfriend, cugat. during the dance scene",musical,"in which mrs. foster dances with xavier cugat, the song is the instrumental version of 'the walter winchell rumba', which cugat and his band played during their normal gigs. the words, can be heard during a pbs lawrence welk show called, 'the new york show' by gail, sandy, and marylou."
33432,2005,Detective Conan: Strategy Above the Depths,Japanese,Unknown,,https://en.wikipedia.org/wiki/Detective_Conan:_Strategy_Above_the_Depths,"the annual detective conan movie sets sail on a million yen luxurious cruise. fifteen years ago, a cruise named yashiromaru, built by the yashiro group, sank while sailing. in the present, a new cruise, the saint aphrodite, was built by the yashiro group and conan and the rest were invited through sonoko. earlier, the husband of the ceo of the yashiro family group, an established ship architect, had a heart-attack and drove his car down a cliff. on the second day of the cruise, the ceo herself was found murdered in her room. later, her father, the president of the yashiro group was also found missing. he had been thrown off the cruise into the ocean, seemingly by the same person. at the welcoming party, kogoro shows off his deduction skills, and concluded that the sub-designer of the cruise, akiyoshi, was the murderer. however, conan has different ideas. kusaka, a scriptwriter who worked in co-operation with akiyoshi on a script, was the culprit. kusaka reveals that the accident from years ago was a scheme to sink the ship deliberately to get insurance. his father was murdered when he discovered the captain of the ship was drugged and left to die. kusaka immediately set off bombs and escaped by sea and the detective boys gave chase. after they successfully took down the criminal, more bombs were ignited. all passengers were evacuated, but ran returned to her hiding place during the hide-and-seek game to find a 'gold medal' made by sea-shells the detective boys made for her. however, as the ship swayed, she fainted in the enclosed area. it turns out akiyoshi was the main murderer after all, and she was the one who did all three killings and made kusaka think that he did them himself. she also revealed that her",animation,"father was the captain who died while the cruise ship sank. kogoro, however, deduced correctly this time and managed to arrest akiyoshi. he was originally trying to find evidence to prove her innocence because of her strong resemblance to his wife, but the more investigation he does, the more guilty"
21438,2014,Plastic,British,Director: Julian Gilbey,"Director: Julian Gilbey
Cast: Ed Speleers, Alfie Allen, Will Poulter, Sebastian de Souza, Emma Rigby, Thomas Kretschmann",https://en.wikipedia.org/wiki/Plastic_(film),"based on a true story, a group of british university students were running a successful credit card scam. they make a powerful enemy by stealing the wrong man briefcase and are forced to enlist the help of frankie,",,"who works for a credit card company. the group of five then go to try and rack up two million pounds to pay off their debt but fall short during a night of strippers and champagne. to make up for the money they still need, they plan a diamond heist."
25329,1984,Yeh Desh,Bollywood,Rama Rao Tatineni,"Zeenat Aman, Kamal Hassan, Jeetendra",https://en.wikipedia.org/wiki/Yeh_Desh,"chandramohan azad (jeetendra) is an employee and a union leader. his zeal and hard work are detested by some of his fellow-workers and his employer, sinha (pincho kapoor). he is framed for the murder of a fellow union worker and sentenced to jail for several years. after his release, he finds out that his brother-in-law, deshbandhu (utpal dutt) is an mla, and his sister",action|drama,(seema deo) is content with the way the things are. chandramohan right to assert what is truthful and right is frustrated at every attempt by a corrupt society and law enforcement officers. will chandramohan continue to fight inequality or will he himself become part of the system he fights now?
8598,1970,Soldier Blue,American,Ralph Nelson,"Candice Bergen, Peter Strauss",https://en.wikipedia.org/wiki/Soldier_Blue,"in mid- century colorado territory, a young woman, cresta lee, and young u.s. private honus gant are joined together by fate when they are the only two survivors after their group is massacred by the cheyenne. gant is devoted to his country and duty; lee, who has lived with the cheyenne for two years, is scornful of gant (she refers to him as 'soldier blue' derisively) and declares that in this conflict she sympathizes with them. the two must now try to make it to fort reunion, the army camp, where cresta fiancé, an army officer, waits for her. as they travel through the desert with very low supplies, hiding from the indians, they are spotted by a group of kiowa horsemen. under pressure from cresta, honus fights and seriously wounds the group chief. honus finds himself unable to kill the chief and the chief own men stab him for his defeat and leave honus and cresta alone. eventually, after being pursued by a white trader, isaac cumber, who sells guns to the cheyenne, but whose latest shipment of weapons honus has destroyed, honus finds himself in a cave where cresta has left him to get help. she arrives at fort reunion, only to discover that her fiancé’s cavalry plans to attack the peaceful indian village of the cheyenne the following day. she runs away on a horse and reaches the village in time to warn spotted wolf, the cheyenne chief. the chief does not recognize the danger and, using the u.s. flag, rides out to extend a hand of friendship to the american soldiers. the soldiers, however, obey the orders of their commanding officer to open fire on the village. after a cavalry charge decimates the indian men, the soldiers enter the village and begin to rape and kill",action,"the female survivors. honus protests and attempts to disrupt the massacre, to no avail. cresta attempts to lead the remaining women and children to safety, but her group is discovered and massacred, though cresta herself is spared. after the battle, honus is led away in shackles and cresta departs with"
23303,1991,Hong Kong Godfather,Hong Kong,Ho Cheuk Wing,"Andy Lau, Yu Li, Joey Wong, Roy Cheung, Tommy Wong",https://en.wikipedia.org/wiki/Hong_Kong_Godfather,"when the leader of the hung hing syndicate is framed for the murder of a high ranking cop, he goes into hiding and leaves the syndicate in",crime,the hands of his sons with his youngest son koo siu york (andy lau) taking his place. a rival triad branch is looking to move in on their territory and a war soon erupts between the two groups with a newly appointed cid detective (roy cheung) caught in the middle.
12266,1994,North,American,Rob Reiner,"Elijah Wood, Jason Alexander, Julia Louis-Dreyfus, Bruce Willis, Jon Lovitz, Alan Arkin, Dan Aykroyd, Reba McEntire, Kathy Bates, John Ritter",https://en.wikipedia.org/wiki/North_(1994_film),"north is a child prodigy, skilled in academics, sports, and drama, admired by many for his good work and obedient attitude, but unappreciated, he feels, by his own parents. one day, while finding solace in a living room display at a mall, he complains to the easter bunny—a man in a pink bunny suit—that his parents, alone among all the adults in his neighborhood, seem unable to see his talents. the easter bunny recommends that north simply tell his parents how he feels; but north says if they can not appreciate him, they do not deserve him. with the help and encouragement of his friend winchell, who works on the school paper, north devises a plan to 'divorce' himself from his parents, and hires ambulance-chasing lawyer arthur belt to file the papers. the announcement of his divorce takes north parents completely by surprise, and renders them comatose. they cannot object when judge buckle grants north petition, and gives him one summer to find new parents; if he cannot, he will have to move to an orphanage. north first stop is texas, where his parental candidates attempt to fatten him up, to be more like their first son, buck, who died in a stampede. they then stage a musical number about the other horrible plans they have for him. gabby, a sharpshooting cowboy, presents north with a souvenir from his act—a silver dollar with a bullet hole shot through its center—and advises him to move on. his next stop is hawaii, where governor and mrs. ho, who cannot have children of their own, are eager to adopt him. north is overjoyed; but the governor unveils a new state campaign to encourage mainlanders to move to hawaii. north learns, to his horror, that billboards featuring him in a mortifying pose will soon",comedy|fantasy,"be on view throughout the u.s. on the beach, he meets a tourist with a metal detector who explains that parents should not rely on children for their own personal gain. in alaska he settles into an inuit village, where his prospective parents send their elderly grandfather out to sea"
5725,1952,Rose of Cimarron,American,Harry Keller,"Mala Powers, Jack Buetel",https://en.wikipedia.org/wiki/Rose_of_Cimarron_(film),"when a covered wagon heading for california is attacked by comanche, the only survivor is a baby girl. a young cherokee brave finds her and brings her to his parents where she is raised as a cherokee but with intimate knowledge of the language and customs of white americans. she is named rose of cimarron after a mountain lion. rose pleasant life ends when a sheriff posse arrives at her adopted parents' ranch. they are searching for three bank robbers and ask lone eagle advice of which route would take the bank robbers out of the badlands. rose and her brother willie know the area due to their trapping and guide the sheriff and his men there. as soon as they leave the three bank robbers come ouf of hiding and demand lone eagle and his wife sell or trade fresh horses to them. when they refuse they murder the both of them. rose straps on a pair of six guns and a knife to avenge her parents. though she has not witnessed the murders she can identify the horses the killers have stolen, a skewbald, a palomino and a sorrel. arriving in town rose demands the town marshal apprehend and hang the murderers. the marshal offers to perform his duty within the law but advises rose that sometimes even the law can fail. rose promises that if the law fails, she wo not . rose acquires a room in a boarding house without realising the man who offers it to her, george newcombe is one of the murderers. with the law taking its time rose identifies two of the murderers by their mounts. when she questions them the two move away but she draws her six-guns and shoots them dead. despite the plea",action,"of self-defence, rose is locked up where she meets deacon an elderly criminal with a plan for a bullion robbery. george and his new accomplices free deacon and rose from jail. on the trail escaping from the law, rose and george gradually discover each is out to kill the other."
20446,1985,Wild Geese II,British,Peter Hunt,"Scott Glenn, Barbara Carrera, Edward Fox, Laurence Olivier",https://en.wikipedia.org/wiki/Wild_Geese_II,"london, as the only surviving nazi leader in captivity, rudolf hess (laurence olivier) has secrets that could destroy the careers of prominent political figures, secrets an international news network will pay any price to get. as alex faulkner (edward fox) arrives for a meeting, robert mccann (robert webber) is arguing with michael lukas about the delay of a planned rescue of rudolf hess. faulkner is escorted into the office where he meets michael and kathy lukas (john terry and barbara carrera) where they show him a brief video tape and offer to let him name his price to rescue hess. at first faulkner thinks they are joking, but when he finds out they are serious, he tells them about the possible consequences of hess rescue. faulkner refuses the offer but recommends john haddad (scott glenn) to them as a substitute. as former lebanese american soldier turned mercenary haddad avoids palestinian hitmen in london. later network executives kathy and michael lukas hire haddad to free hess and get him safely out of west berlin. when haddad arrives in west berlin he stakes out the outside of spandau prison as a jogger while being spied on. he drafts plans of the outside of the prison including guard towers and entrances. the next day haddad joins a construction team and sneaks away to get into the prison guard entrance. carefully eluding the guards by studying their timed patrols he drafts floor plans of the hallways and cell blocks. when he leaves the prison with the construction crew, haddad is abducted by east german spy karl stroebling. stroebling and his thugs smother haddad with a plastic bag over his head to torture him into disclosing details about his mission. haddad escapes and survives by overpowering the thugs and rolls across the street barely missing",action|drama,"being run over by an oncoming truck as the police arrive and witness the incident. while recovering in hospital, haddad is visited by british colonel reed-henry (kenneth haigh). reed-henry questions haddad but to no avail; he leaves haddad but suspects he is there to rescue hess. haddad leaves the hospital"
24477,1958,Solva Saal,Bollywood,Raj Khosla,"Dev Anand, Waheeda Rehman, Sunder, Tun Tun",https://en.wikipedia.org/wiki/Solva_Saal,"laaj (waheeda rehman) whose father has arranged for her to get married to a friend son, takes a family heirloom; pearl necklaces and elopes with her beau shyam to bombay. on the train, a crafty journalist named pran (dev anand) overhears the lovers' plans and follows them in search of a story. then shyam gets off the train and runs off with the necklace. in pursuit of shyam and to recover the necklace, it pran to the rescue. what follows is a song-filled caper of intrigue, adventure and romance, all set in one eventful night. laaj is helped by pran, first on the railway track, then when laaj is depressed, she tries to commit suicide by jumping into the sea. a brief interlude with the taxi drivers, who put themselves on the track of shyam, and with twists and turns the necklace is retrieved, and laaj reaches home in time before her father wakes up and notices her absence. young laaj is wiser by the events of the night and realises that her beau was only interested in her wealth. she agrees to go with her father to send him off at the airport and also to meet up there with her father friend and his son, to whom her father would like her to get married. a rather subdued laaj is waiting at the airport with her father, when he notices his friend and his son coming up to meet them, and",romance,"he tells laaj 'there is the boy i want you to marry, i like him a lot, but i want you to see him and decide'. laaj looks up towards the person her father pointed out, and suddenly she breaks out into a smile. life is worth living after all."
20923,2006,Love and Other Disasters,British,Alek Keshishian,"Brittany Murphy, Matthew Rhys, Catherine Tate",https://en.wikipedia.org/wiki/Love_and_Other_Disasters,"emily 'jacks' jackson, who spent her childhood in america, now lives and works in london, at british vogue, and shares an apartment with her gay friend peter simon, a screenwriter. afraid to be disappointed by a serious relationship, jacks prefers to spend her free time with her friends and sleep with her ex-boyfriend, james, whom she does not love. peter, who has never been in a relationship, spends too much time",comedy|romance,"in his dreams and as a result cannot fall in love with a real person. it gets more complicated with the entrance of paolo, a photography assistant for one of the photographers at vogue. as the film develops, they come to realize their mistakes and eventually reach their happy endings."
33792,2014,Attack on Titan Part 1: Crimson Bow and Arrow,Japanese,Tetsuro Araki,,https://en.wikipedia.org/wiki/Attack_on_Titan,"the story of attack on titan revolves around the adventures of eren yeager, mikasa ackerman, and their childhood friend armin arlert who once lived in the town of shinganshina. but when wall maria is breached by the colossal titan with the armored titan further compromising the town, chaos ensued as the titans enter shinganshina with a mass evacuation. having watched in horror as a smiling titan eats his mother, his father having mysteriously disappeared after giving him a key to their basement, eren vowed to kill all the titans and enlisted in the military with his friends following suit. five years later, the three cadet graduates are positioned in trost district, one of the border towns jutting out of wall rose when the colossal titan appeared and history repeats itself. in the ensuing battle, eren appeared to have been killed when he sacrificed himself while saving armin from being eaten by a bearded titan. things appeared bleak until mikasa and armin encounter a titan that uncharacteristically attacks the other titans with raging fury, the creature ultimately revealed to be eren. though considered a threat by some despite helping take back trost district, the following military trial ruled that eren will be taken in by the survey corps' special operations squad under captain levi. in an expedition to shinganshina to make use of eren abilities, the scouts are attacked by a female titan who attempts to capture eren while wiping out levi subordinates. though eren was saved, the expedition ended in failure while armin determined that the female titan is fellow cadet from their class named annie leonheart. while annie encased herself in crystal when her capture at stohess is assured, the collateral damage reveals the walls are formed from titans. eventually, eren learns that their fellow cadets reiner braun and",,bertolt hoover are the titans who compromised wall maria as they and annie are revealed to have been sent by an unknown party to capture eren as he possess 'the coordinate' which allows him to control titans. the event also revealed another cadet named krista lenz to be actually historia
17979,2009,Amar Praner Priya,Bangladeshi,Jakir Hossain Raju,"Shakib Khan, Bidya Sinha Mim",https://en.wikipedia.org/wiki/Amar_Praner_Priya,"prem (shakib khan) always helps a lot of people, specially cases with love trouble. that why people named him 'love guru'. but he does not love any girl, then he accidentally meets priyanka (mim) and falls in love with her. initially, priyanka does not reciprocate prem feeling because prem is a son of a very rich businessman. priyanka does not like rich people. but when prem proves in many ways that his love for her is pure and very real, priyanka could not refuse him. when they slowly start dating, priyanka brother, (misa shawdagar) becomes an obstacle between them. priyanka brother considers prem as an enemy since his mother was killed by prem in a road accident. it was just an accident, but her brother convinces priyanka that it was all intentional. priyanka misunderstands prem and tries to take",romance,"revenge. but one day priyanka realizes her mistake in accusing prem, he is innocent and her brother is the main culprit who is coming between their relationship. then she calls prem and clears their misunderstanding. so heroically prem comes and takes his bride away from her evil and conspicuous brother."
4445,1947,Dreams That Money Can Buy,American,Hans Richter,Jack Bittner,https://en.wikipedia.org/wiki/Dreams_That_Money_Can_Buy,"joe/narcissus (jack bittner) is an ordinary man who has recently signed a complicated lease on a room. as he wonders how to pay the rent, he discovers that he can see the contents of his mind unfolding whilst looking into his eyes in the mirror. he realises that he can apply his gift to others ('if you can look inside yourself, you can look inside anyone!'), and sets up a business in his room, selling tailor-made dreams to a variety of frustrated and neurotic clients. each of the seven surreal dream sequences in the diegesis is in fact the creation of a contemporary avant-garde and/or surrealist artist, as follows: song lyrics john latouche sung by libby holman and josh white, accompanied by norma cazanjian and doris okerson music by darius milhaud music by john cage music by david diamond music by paul bowles music by louis applebaum dialogue by richard holback and hans richter joe waiting room is full within minutes of his first day of operation, 'the first installment on the billion clients' according to the male narrator in voiceover. case number one is mr and mrs a. mr a is a 'methodical, exact' bank clerk. his wife 'complains has a mind like a double entry column; no virtues, no vices'. she wants a dream for him 'with practical values to widen his horizons, heighten ambitions, maybe a raise in salary'. joe asks mrs a to leave the room during mr a consultation. mr a reveals that within his ledger he has a collection of art images cut from magazines, including drawings of a woman reclining in bed; another on an old man lap; another being shot by an animal-headed man; a filmic image of red liquid passing through water, and another of a melting wax figure of a",experimental,woman. joe 'finds a dream' for mr a based on these interests. in the dream ('desire') leaves fall to the ground beside a red curtain. a woman in white reclines in a red-curtained four-poster bed. a small golden ball rises and falls from her mouth as she breathes. she swallows
